$GPRMC,092840.000,A,2308.5849,N,11317.0087,E,15.54,210.83,010316,,,D*57
$GPRMC,092841.000,A,2308.5812,N,11317.0058,E,16.04,213.52,010316,,,D*53
$GPRMC,092842.000,A,2308.5776,N,11317.0028,E,16.06,214.92,010316,,,D*53
$GPRMC,092843.000,A,2308.5741,N,11317.0001,E,14.93,216.07,010316,,,D*5D
$GPRMC,092844.000,A,2308.5708,N,11316.9982,E,12.46,208.66,010316,,,D*5B
$GPRMC,092845.000,A,2308.5675,N,11316.9957,E,13.92,211.84,010316,,,D*55
$GPRMC,092846.000,A,2308.5645,N,11316.9935,E,14.29,212.47,010316,,,D*5A
$GPRMC,092847.000,A,2308.5609,N,11316.9913,E,14.35,211.99,010316,,,D*5A
$GPRMC,092848.000,A,2308.5577,N,11316.9888,E,13.13,217.13,010316,,,D*5B
$GPRMC,092849.000,A,2308.5550,N,11316.9863,E,10.78,219.73,010316,,,D*5C
$GPRMC,092850.000,A,2308.5527,N,11316.9834,E,10.31,226.84,010316,,,D*5F
$GPRMC,092851.000,A,2308.5507,N,11316.9804,E,9.83,223.94,010316,,,D*6A
$GPRMC,092852.000,A,2308.5489,N,11316.9778,E,8.78,224.44,010316,,,D*65
$GPRMC,092853.000,A,2308.5472,N,11316.9752,E,9.00,225.68,010316,,,D*69
$GPRMC,092854.000,A,2308.5457,N,11316.9725,E,8.82,227.29,010316,,,D*65
$GPRMC,092855.000,A,2308.5443,N,11316.9695,E,9.48,228.89,010316,,,D*69
$GPRMC,092856.000,A,2308.5427,N,11316.9667,E,10.83,237.77,010316,,,D*55
$GPRMC,092857.000,A,2308.5407,N,11316.9639,E,11.59,230.06,010316,,,D*5A
$GPRMC,092858.000,A,2308.5382,N,11316.9618,E,10.52,214.75,010316,,,D*54
$GPRMC,092859.000,A,2308.5356,N,11316.9605,E,9.76,197.78,010316,,,D*6B
$GPRMC,092900.000,A,2308.5328,N,11316.9594,E,9.23,186.31,010316,,,D*69
$GPRMC,092901.000,A,2308.5303,N,11316.9583,E,7.67,189.44,010316,,,D*64
$GPRMC,092902.000,A,2308.5282,N,11316.9582,E,6.34,189.96,010316,,,D*66
$GPRMC,092903.000,A,2308.5268,N,11316.9578,E,5.43,207.10,010316,,,D*6E
$GPRMC,092904.000,A,2308.5255,N,11316.9580,E,4.24,218.84,010316,,,D*63
$GPRMC,092905.000,A,2308.5248,N,11316.9575,E,1.99,218.84,010316,,,D*67
$GPRMC,092906.000,A,2308.5245,N,11316.9574,E,0.08,218.84,010316,,,D*61
$GPRMC,092907.000,A,2308.5241,N,11316.9576,E,0.07,218.84,010316,,,D*69
$GPRMC,092908.000,A,2308.5238,N,11316.9573,E,0.14,218.84,010316,,,D*6F
$GPRMC,092909.000,A,2308.5233,N,11316.9567,E,0.22,218.84,010316,,,D*65
$GPRMC,092910.000,A,2308.5222,N,11316.9562,E,4.63,217.94,010316,,,D*67
$GPRMC,092911.000,A,2308.5206,N,11316.9549,E,9.23,217.22,010316,,,D*6D
$GPRMC,092912.000,A,2308.5180,N,11316.9532,E,11.28,216.41,010316,,,D*59
$GPRMC,092913.000,A,2308.5153,N,11316.9514,E,11.25,215.62,010316,,,D*5D
$GPRMC,092914.000,A,2308.5128,N,11316.9501,E,8.38,201.57,010316,,,D*65
$GPRMC,092915.000,A,2308.5112,N,11316.9493,E,4.03,202.16,010316,,,D*65
$GPRMC,092916.000,A,2308.5105,N,11316.9485,E,3.50,205.64,010316,,,D*64
$GPRMC,092917.000,A,2308.5099,N,11316.9478,E,4.34,208.35,010316,,,D*6F
$GPRMC,092918.000,A,2308.5089,N,11316.9467,E,6.71,210.03,010316,,,D*60
$GPRMC,092919.000,A,2308.5074,N,11316.9454,E,8.07,211.17,010316,,,D*68
$GPRMC,092920.000,A,2308.5057,N,11316.9442,E,7.12,212.16,010316,,,D*6D
$GPRMC,092921.000,A,2308.5035,N,11316.9427,E,9.86,211.98,010316,,,D*6D
$GPRMC,092922.000,A,2308.5010,N,11316.9412,E,10.38,211.19,010316,,,D*5B
$GPRMC,092923.000,A,2308.4983,N,11316.9402,E,10.85,210.33,010316,,,D*56
$GPRMC,092924.000,A,2308.4954,N,11316.9395,E,11.11,209.03,010316,,,D*55
$GPRMC,092925.000,A,2308.4925,N,11316.9390,E,10.90,207.41,010316,,,D*57
$GPRMC,092926.000,A,2308.4895,N,11316.9389,E,10.49,205.10,010316,,,D*54
$GPRMC,092927.000,A,2308.4865,N,11316.9389,E,11.82,203.15,010316,,,D*5F
$GPRMC,092928.000,A,2308.4836,N,11316.9392,E,10.44,200.44,010316,,,D*50
$GPRMC,092929.000,A,2308.4808,N,11316.9392,E,10.05,190.60,010316,,,D*55
$GPRMC,092930.000,A,2308.4779,N,11316.9395,E,10.56,189.99,010316,,,D*5B
$GPRMC,092931.000,A,2308.4751,N,11316.9387,E,10.59,189.37,010316,,,D*58
$GPRMC,092932.000,A,2308.4725,N,11316.9381,E,9.85,186.62,010316,,,D*68
$GPRMC,092933.000,A,2308.4698,N,11316.9380,E,9.79,176.71,010316,,,D*61
$GPRMC,092934.000,A,2308.4673,N,11316.9380,E,9.50,173.65,010316,,,D*68
$GPRMC,092935.000,A,2308.4649,N,11316.9384,E,9.29,163.54,010316,,,D*69
$GPRMC,092936.000,A,2308.4627,N,11316.9376,E,8.79,165.39,010316,,,D*66
$GPRMC,092937.000,A,2308.4606,N,11316.9380,E,7.35,165.38,010316,,,D*6B
$GPRMC,092938.000,A,2308.4592,N,11316.9381,E,4.29,162.00,010316,,,D*69
$GPRMC,092939.000,A,2308.4585,N,11316.9393,E,0.03,162.00,010316,,,D*61
$GPRMC,092940.000,A,2308.4586,N,11316.9396,E,0.09,162.00,010316,,,D*63
$GPRMC,092941.000,A,2308.4584,N,11316.9418,E,0.12,161.19,010316,,,D*60
$GPRMC,092942.000,A,2308.4585,N,11316.9421,E,0.11,160.94,010316,,,D*6F
$GPRMC,092943.000,A,2308.4587,N,11316.9424,E,0.06,161.14,010316,,,D*66
$GPRMC,092944.000,A,2308.4588,N,11316.9425,E,0.00,161.14,010316,,,D*69
$GPRMC,092945.000,A,2308.4588,N,11316.9425,E,0.00,161.14,010316,,,D*68
$GPRMC,092946.000,A,2308.4588,N,11316.9425,E,0.00,161.14,010316,,,D*6B
$GPRMC,092947.000,A,2308.4588,N,11316.9425,E,0.00,161.14,010316,,,D*6A
$GPRMC,092948.000,A,2308.4585,N,11316.9424,E,0.30,161.14,010316,,,D*6A
$GPRMC,092949.000,A,2308.4573,N,11316.9411,E,5.60,192.66,010316,,,D*6D
$GPRMC,092950.000,A,2308.4550,N,11316.9409,E,9.17,192.14,010316,,,D*64
$GPRMC,092951.000,A,2308.4521,N,11316.9405,E,10.46,191.14,010316,,,D*50
$GPRMC,092952.000,A,2308.4490,N,11316.9403,E,10.67,190.49,010316,,,D*54
$GPRMC,092953.000,A,2308.4461,N,11316.9396,E,9.76,193.25,010316,,,D*61
$GPRMC,092954.000,A,2308.4430,N,11316.9392,E,10.63,196.28,010316,,,D*52
$GPRMC,092955.000,A,2308.4398,N,11316.9385,E,10.87,196.36,010316,,,D*55
$GPRMC,092956.000,A,2308.4364,N,11316.9381,E,12.13,187.90,010316,,,D*52
$GPRMC,092957.000,A,2308.4324,N,11316.9382,E,13.33,188.60,010316,,,D*57
$GPRMC,092958.000,A,2308.4288,N,11316.9393,E,12.99,173.63,010316,,,D*59
$GPRMC,092959.000,A,2308.4255,N,11316.9396,E,11.02,173.84,010316,,,D*55
$GPRMC,093000.000,A,2308.4226,N,11316.9398,E,9.49,175.48,010316,,,D*6B
$GPRMC,093001.000,A,2308.4197,N,11316.9397,E,8.98,177.92,010316,,,D*64
$GPRMC,093002.000,A,2308.4169,N,11316.9389,E,8.95,191.42,010316,,,D*61
$GPRMC,093003.000,A,2308.4144,N,11316.9386,E,8.64,191.20,010316,,,D*6A
$GPRMC,093004.000,A,2308.4119,N,11316.9382,E,7.53,190.66,010316,,,D*69
$GPRMC,093005.000,A,2308.4098,N,11316.9386,E,6.83,189.96,010316,,,D*6F
$GPRMC,093006.000,A,2308.4079,N,11316.9388,E,6.63,188.19,010316,,,D*65
$GPRMC,093007.000,A,2308.4060,N,11316.9394,E,6.65,185.61,010316,,,D*65
$GPRMC,093008.000,A,2308.4037,N,11316.9416,E,7.29,183.31,010316,,,D*6F
$GPRMC,093009.000,A,2308.4012,N,11316.9402,E,4.85,181.82,010316,,,D*63
$GPRMC,093010.000,A,2308.4008,N,11316.9363,E,9.23,274.72,010316,,,D*67
$GPRMC,093011.000,A,2308.3995,N,11316.9329,E,9.80,273.46,010316,,,D*6B
$GPRMC,093012.000,A,2308.3977,N,11316.9308,E,6.09,271.17,010316,,,D*6F
$GPRMC,093013.000,A,2308.3976,N,11316.9287,E,6.65,268.31,010316,,,D*6F
$GPRMC,093014.000,A,2308.3979,N,11316.9248,E,10.03,270.51,010316,,,D*5C
$GPRMC,093015.000,A,2308.4015,N,11316.9204,E,10.97,270.92,010316,,,D*53
$GPRMC,093016.000,A,2308.4015,N,11316.9158,E,11.79,254.39,010316,,,D*5C
$GPRMC,093017.000,A,2308.4001,N,11316.9116,E,11.28,242.84,010316,,,D*57
$GPRMC,093018.000,A,2308.3982,N,11316.9083,E,10.51,230.11,010316,,,D*56
$GPRMC,093019.000,A,2308.3956,N,11316.9063,E,11.42,218.70,010316,,,D*5E
$GPRMC,093020.000,A,2308.3923,N,11316.9041,E,13.00,207.03,010316,,,D*58
$GPRMC,093021.000,A,2308.3883,N,11316.9026,E,13.64,196.61,010316,,,D*5E
$GPRMC,093022.000,A,2308.3844,N,11316.9015,E,13.61,194.65,010316,,,D*55
$GPRMC,093023.000,A,2308.3805,N,11316.9006,E,13.38,194.93,010316,,,D*56
$GPRMC,093024.000,A,2308.3768,N,11316.8997,E,13.43,197.76,010316,,,D*51
$GPRMC,093025.000,A,2308.3734,N,11316.8988,E,13.00,198.05,010316,,,D*5B
$GPRMC,093026.000,A,2308.3701,N,11316.8976,E,12.33,197.78,010316,,,D*5B
$GPRMC,093027.000,A,2308.3670,N,11316.8966,E,11.33,194.71,010316,,,D*55
$GPRMC,093028.000,A,2308.3639,N,11316.8960,E,10.69,193.83,010316,,,D*55
$GPRMC,093029.000,A,2308.3609,N,11316.8953,E,10.64,191.79,010316,,,D*5D
$GPRMC,093030.000,A,2308.3581,N,11316.8943,E,10.47,191.70,010316,,,D*5F
$GPRMC,093031.000,A,2308.3555,N,11316.8930,E,9.94,201.39,010316,,,D*62
$GPRMC,093032.000,A,2308.3531,N,11316.8913,E,10.63,215.30,010316,,,D*5E
$GPRMC,093033.000,A,2308.3511,N,11316.8886,E,11.30,232.98,010316,,,D*50
$GPRMC,093034.000,A,2308.3498,N,11316.8850,E,12.55,254.91,010316,,,D*55
$GPRMC,093035.000,A,2308.3495,N,11316.8805,E,13.99,273.36,010316,,,D*50
$GPRMC,093036.000,A,2308.3502,N,11316.8758,E,15.53,282.69,010316,,,D*5F
$GPRMC,093037.000,A,2308.3513,N,11316.8711,E,14.89,283.87,010316,,,D*54
$GPRMC,093038.000,A,2308.3525,N,11316.8666,E,14.68,285.51,010316,,,D*5D
$GPRMC,093039.000,A,2308.3538,N,11316.8621,E,15.45,286.34,010316,,,D*5D
$GPRMC,093040.000,A,2308.3553,N,11316.8575,E,16.09,288.77,010316,,,D*5E
$GPRMC,093041.000,A,2308.3570,N,11316.8527,E,17.06,290.31,010316,,,D*5C
$GPRMC,093042.000,A,2308.3589,N,11316.8476,E,17.08,291.69,010316,,,D*5E
$GPRMC,093043.000,A,2308.3609,N,11316.8418,E,16.86,291.00,010316,,,D*54
$GPRMC,093044.000,A,2308.3628,N,11316.8370,E,16.70,289.81,010316,,,D*50
$GPRMC,093045.000,A,2308.3643,N,11316.8323,E,16.74,288.05,010316,,,D*53
$GPRMC,093046.000,A,2308.3656,N,11316.8274,E,18.53,284.94,010316,,,D*58
$GPRMC,093047.000,A,2308.3666,N,11316.8218,E,19.59,282.55,010316,,,D*50
$GPRMC,093048.000,A,2308.3676,N,11316.8156,E,20.44,281.98,010316,,,D*53
$GPRMC,093049.000,A,2308.3690,N,11316.8089,E,21.61,281.35,010316,,,D*58
$GPRMC,093050.000,A,2308.3710,N,11316.8023,E,23.83,281.37,010316,,,D*55
$GPRMC,093051.000,A,2308.3734,N,11316.7956,E,24.22,282.07,010316,,,D*5A
$GPRMC,093052.000,A,2308.3760,N,11316.7885,E,26.97,290.23,010316,,,D*5E
$GPRMC,093053.000,A,2308.3787,N,11316.7811,E,28.09,290.01,010316,,,D*52
$GPRMC,093054.000,A,2308.3816,N,11316.7731,E,30.39,291.24,010316,,,D*53
$GPRMC,093055.000,A,2308.3847,N,11316.7639,E,33.13,292.10,010316,,,D*50
$GPRMC,093056.000,A,2308.3881,N,11316.7558,E,30.90,293.49,010316,,,D*58
$GPRMC,093057.000,A,2308.3910,N,11316.7472,E,30.89,290.54,010316,,,D*5E
$GPRMC,093058.000,A,2308.3941,N,11316.7384,E,32.23,291.21,010316,,,D*5A
$GPRMC,093059.000,A,2308.3975,N,11316.7294,E,32.40,292.70,010316,,,D*5E
$GPRMC,093100.000,A,2308.4009,N,11316.7201,E,33.36,291.45,010316,,,D*5F
$GPRMC,093101.000,A,2308.4040,N,11316.7112,E,32.40,291.86,010316,,,D*5D
$GPRMC,093102.000,A,2308.4069,N,11316.7025,E,30.95,288.02,010316,,,D*5E
$GPRMC,093103.000,A,2308.4093,N,11316.6940,E,31.02,284.57,010316,,,D*52
$GPRMC,093104.000,A,2308.4115,N,11316.6852,E,31.07,283.26,010316,,,D*5C
$GPRMC,093105.000,A,2308.4137,N,11316.6763,E,30.81,283.21,010316,,,D*58
$GPRMC,093106.000,A,2308.4168,N,11316.6673,E,31.34,288.95,010316,,,D*5A
$GPRMC,093107.000,A,2308.4200,N,11316.6579,E,33.38,291.92,010316,,,D*5E
$GPRMC,093108.000,A,2308.4233,N,11316.6483,E,32.11,292.62,010316,,,D*53
$GPRMC,093109.000,A,2308.4269,N,11316.6399,E,32.39,293.73,010316,,,D*5A
$GPRMC,093110.000,A,2308.4306,N,11316.6309,E,32.80,294.12,010316,,,D*51
$GPRMC,093111.000,A,2308.4347,N,11316.6219,E,32.91,295.79,010316,,,D*59
$GPRMC,093112.000,A,2308.4388,N,11316.6132,E,29.99,296.11,010316,,,D*5C
$GPRMC,093113.000,A,2308.4427,N,11316.6042,E,29.80,293.63,010316,,,D*51
$GPRMC,093114.000,A,2308.4466,N,11316.5962,E,26.94,298.91,010316,,,D*57
$GPRMC,093115.000,A,2308.4493,N,11316.5884,E,26.07,293.24,010316,,,D*5A
$GPRMC,093116.000,A,2308.4526,N,11316.5818,E,24.75,289.93,010316,,,D*53
$GPRMC,093117.000,A,2308.4553,N,11316.5750,E,22.33,290.71,010316,,,D*53
$GPRMC,093118.000,A,2308.4580,N,11316.5691,E,19.92,291.50,010316,,,D*5F
$GPRMC,093119.000,A,2308.4610,N,11316.5638,E,19.04,292.67,010316,,,D*5F
$GPRMC,093120.000,A,2308.4625,N,11316.5588,E,17.45,292.69,010316,,,D*5E
$GPRMC,093121.000,A,2308.4645,N,11316.5539,E,15.96,294.39,010316,,,D*5C
$GPRMC,093122.000,A,2308.4668,N,11316.5484,E,15.12,295.29,010316,,,D*5B
$GPRMC,093123.000,A,2308.4688,N,11316.5437,E,16.35,294.46,010316,,,D*52
$GPRMC,093124.000,A,2308.4710,N,11316.5396,E,17.55,293.28,010316,,,D*51
$GPRMC,093125.000,A,2308.4731,N,11316.5351,E,17.25,293.94,010316,,,D*58
$GPRMC,093126.000,A,2308.4752,N,11316.5308,E,14.25,294.15,010316,,,D*5F
$GPRMC,093127.000,A,2308.4767,N,11316.5273,E,10.15,294.17,010316,,,D*50
$GPRMC,093128.000,A,2308.4777,N,11316.5250,E,5.99,294.23,010316,,,D*68
$GPRMC,093129.000,A,2308.4781,N,11316.5240,E,0.19,294.39,010316,,,D*67
$GPRMC,093130.000,A,2308.4783,N,11316.5240,E,0.11,294.28,010316,,,D*65
$GPRMC,093131.000,A,2308.4782,N,11316.5242,E,0.10,294.16,010316,,,D*6B
$GPRMC,093132.000,A,2308.4780,N,11316.5245,E,0.09,294.24,010316,,,D*64
$GPRMC,093133.000,A,2308.4779,N,11316.5248,E,0.05,294.30,010316,,,D*67
$GPRMC,093134.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*65
$GPRMC,093135.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*64
$GPRMC,093136.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*67
$GPRMC,093137.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*66
$GPRMC,093138.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*69
$GPRMC,093139.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*68
$GPRMC,093140.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*66
$GPRMC,093141.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*67
$GPRMC,093142.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*64
$GPRMC,093143.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*65
$GPRMC,093144.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*62
$GPRMC,093145.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*63
$GPRMC,093146.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*60
$GPRMC,093147.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*61
$GPRMC,093148.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*6E
$GPRMC,093149.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*6F
$GPRMC,093150.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*67
$GPRMC,093151.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*66
$GPRMC,093152.000,A,2308.4778,N,11316.5249,E,0.00,294.30,010316,,,D*65
$GPRMC,093153.000,A,2308.4781,N,11316.5245,E,3.06,310.28,010316,,,D*6F
$GPRMC,093154.000,A,2308.4788,N,11316.5235,E,3.68,302.16,010316,,,D*60
$GPRMC,093155.000,A,2308.4802,N,11316.5221,E,3.71,295.48,010316,,,D*65
$GPRMC,093156.000,A,2308.4813,N,11316.5211,E,4.61,293.57,010316,,,D*6B
$GPRMC,093157.000,A,2308.4820,N,11316.5200,E,5.62,294.56,010316,,,D*6E
$GPRMC,093158.000,A,2308.4827,N,11316.5185,E,5.57,296.60,010316,,,D*69
$GPRMC,093159.000,A,2308.4832,N,11316.5171,E,3.91,297.15,010316,,,D*68
$GPRMC,093200.000,A,2308.4836,N,11316.5163,E,2.31,299.20,010316,,,D*63
$GPRMC,093201.000,A,2308.4839,N,11316.5160,E,1.82,308.09,010316,,,D*67
$GPRMC,093202.000,A,2308.4843,N,11316.5157,E,2.09,313.72,010316,,,D*6B
$GPRMC,093203.000,A,2308.4846,N,11316.5154,E,1.27,311.60,010316,,,D*62
$GPRMC,093204.000,A,2308.4847,N,11316.5152,E,1.02,310.89,010316,,,D*63
$GPRMC,093205.000,A,2308.4849,N,11316.5150,E,1.08,316.93,010316,,,D*69
$GPRMC,093206.000,A,2308.4857,N,11316.5139,E,2.89,316.90,010316,,,D*63
$GPRMC,093207.000,A,2308.4863,N,11316.5126,E,4.49,313.87,010316,,,D*62
$GPRMC,093208.000,A,2308.4872,N,11316.5114,E,5.50,316.00,010316,,,D*6F
$GPRMC,093209.000,A,2308.4883,N,11316.5098,E,6.56,307.88,010316,,,D*60
$GPRMC,093210.000,A,2308.4890,N,11316.5067,E,7.89,298.94,010316,,,D*63
$GPRMC,093211.000,A,2308.4901,N,11316.5046,E,8.46,297.57,010316,,,D*64
$GPRMC,093212.000,A,2308.4912,N,11316.5022,E,9.19,299.81,010316,,,D*69
$GPRMC,093213.000,A,2308.4924,N,11316.4996,E,9.82,293.90,010316,,,D*62
$GPRMC,093214.000,A,2308.4933,N,11316.4973,E,8.57,293.86,010316,,,D*66
$GPRMC,093215.000,A,2308.4943,N,11316.4953,E,7.71,295.09,010316,,,D*68
$GPRMC,093216.000,A,2308.4951,N,11316.4935,E,6.94,294.08,010316,,,D*62
$GPRMC,093217.000,A,2308.4958,N,11316.4924,E,3.72,294.36,010316,,,D*6A
$GPRMC,093218.000,A,2308.4961,N,11316.4915,E,2.26,294.36,010316,,,D*6D
$GPRMC,093219.000,A,2308.4962,N,11316.4910,E,0.12,294.36,010316,,,D*6F
$GPRMC,093220.000,A,2308.4963,N,11316.4901,E,0.07,294.23,010316,,,D*64
$GPRMC,093221.000,A,2308.4962,N,11316.4898,E,0.06,294.34,010316,,,D*62
$GPRMC,093222.000,A,2308.4962,N,11316.4896,E,0.05,294.30,010316,,,D*68
$GPRMC,093223.000,A,2308.4963,N,11316.4895,E,0.02,294.29,010316,,,D*64
$GPRMC,093224.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*61
$GPRMC,093225.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*60
$GPRMC,093226.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*63
$GPRMC,093227.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*62
$GPRMC,093228.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*6D
$GPRMC,093229.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*6C
$GPRMC,093230.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*64
$GPRMC,093231.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*65
$GPRMC,093232.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*66
$GPRMC,093233.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*67
$GPRMC,093234.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*60
$GPRMC,093235.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*61
$GPRMC,093236.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*62
$GPRMC,093237.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*63
$GPRMC,093238.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*6C
$GPRMC,093239.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*6D
$GPRMC,093240.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*63
$GPRMC,093241.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*62
$GPRMC,093242.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*61
$GPRMC,093243.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*60
$GPRMC,093244.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*67
$GPRMC,093245.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*66
$GPRMC,093246.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*65
$GPRMC,093247.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*64
$GPRMC,093248.000,A,2308.4963,N,11316.4895,E,0.00,294.29,010316,,,D*6B
$GPRMC,093249.000,A,2308.4963,N,11316.4894,E,0.00,294.29,010316,,,D*6B
$GPRMC,093250.000,A,2308.4965,N,11316.4892,E,5.26,297.63,010316,,,D*6F
$GPRMC,093251.000,A,2308.4972,N,11316.4873,E,5.81,296.64,010316,,,D*6C
$GPRMC,093252.000,A,2308.4981,N,11316.4855,E,4.86,304.86,010316,,,D*67
$GPRMC,093253.000,A,2308.4988,N,11316.4843,E,3.06,301.77,010316,,,D*6C
$GPRMC,093254.000,A,2308.4991,N,11316.4836,E,0.43,301.77,010316,,,D*63
$GPRMC,093255.000,A,2308.4992,N,11316.4835,E,1.20,131.30,010316,,,D*64
$GPRMC,093256.000,A,2308.4990,N,11316.4837,E,1.04,130.28,010316,,,D*69
$GPRMC,093257.000,A,2308.4987,N,11316.4837,E,0.73,132.45,010316,,,D*66
$GPRMC,093258.000,A,2308.4984,N,11316.4835,E,0.49,132.45,010316,,,D*61
$GPRMC,093259.000,A,2308.4985,N,11316.4836,E,0.46,132.45,010316,,,D*6D
$GPRMC,093300.000,A,2308.4985,N,11316.4836,E,0.41,132.45,010316,,,D*67
$GPRMC,093301.000,A,2308.4987,N,11316.4837,E,0.17,132.87,010316,,,D*68
$GPRMC,093302.000,A,2308.4987,N,11316.4837,E,0.29,132.67,010316,,,D*68
$GPRMC,093303.000,A,2308.4986,N,11316.4838,E,0.20,132.67,010316,,,D*6E
$GPRMC,093304.000,A,2308.4986,N,11316.4839,E,0.20,132.67,010316,,,D*68
$GPRMC,093305.000,A,2308.4986,N,11316.4839,E,0.20,132.67,010316,,,D*69
$GPRMC,093306.000,A,2308.4987,N,11316.4839,E,0.14,132.67,010316,,,D*6C
$GPRMC,093307.000,A,2308.4987,N,11316.4839,E,0.07,132.67,010316,,,D*6F
$GPRMC,093308.000,A,2308.4988,N,11316.4839,E,0.18,132.67,010316,,,D*61
$GPRMC,093309.000,A,2308.4988,N,11316.4839,E,0.50,132.67,010316,,,D*6C
$GPRMC,093310.000,A,2308.4988,N,11316.4837,E,0.54,132.67,010316,,,D*6E
$GPRMC,093311.000,A,2308.4989,N,11316.4836,E,0.37,132.67,010316,,,D*6A
$GPRMC,093312.000,A,2308.4990,N,11316.4835,E,0.42,132.67,010316,,,D*60
$GPRMC,093313.000,A,2308.4990,N,11316.4833,E,0.42,132.67,010316,,,D*67
$GPRMC,093314.000,A,2308.4991,N,11316.4832,E,0.34,132.67,010316,,,D*61
$GPRMC,093315.000,A,2308.4991,N,11316.4831,E,0.48,132.67,010316,,,D*68
$GPRMC,093316.000,A,2308.4992,N,11316.4830,E,0.60,277.66,010316,,,D*60
$GPRMC,093317.000,A,2308.4997,N,11316.4824,E,0.54,277.66,010316,,,D*66
$GPRMC,093318.000,A,2308.5002,N,11316.4818,E,0.16,277.66,010316,,,D*64
$GPRMC,093319.000,A,2308.5003,N,11316.4810,E,0.16,277.66,010316,,,D*6C
$GPRMC,093320.000,A,2308.5002,N,11316.4804,E,0.16,277.66,010316,,,D*62
$GPRMC,093321.000,A,2308.5002,N,11316.4803,E,0.17,277.66,010316,,,D*65
$GPRMC,093322.000,A,2308.5002,N,11316.4802,E,0.09,277.66,010316,,,D*68
$GPRMC,093323.000,A,2308.5002,N,11316.4802,E,0.21,277.66,010316,,,D*63
$GPRMC,093324.000,A,2308.5001,N,11316.4802,E,0.10,277.66,010316,,,D*65
$GPRMC,093325.000,A,2308.5001,N,11316.4801,E,0.30,277.66,010316,,,D*65
$GPRMC,093326.000,A,2308.5001,N,11316.4800,E,0.44,277.66,010316,,,D*64
$GPRMC,093327.000,A,2308.5000,N,11316.4799,E,0.54,277.66,010316,,,D*6A
$GPRMC,093328.000,A,2308.4998,N,11316.4798,E,0.23,277.66,010316,,,D*6D
$GPRMC,093329.000,A,2308.4998,N,11316.4798,E,0.18,277.66,010316,,,D*64
$GPRMC,093330.000,A,2308.4997,N,11316.4797,E,0.16,277.66,010316,,,D*62
$GPRMC,093331.000,A,2308.4997,N,11316.4797,E,0.14,277.66,010316,,,D*61
$GPRMC,093332.000,A,2308.4996,N,11316.4797,E,0.22,277.66,010316,,,D*66
$GPRMC,093333.000,A,2308.4996,N,11316.4796,E,0.15,277.66,010316,,,D*62
$GPRMC,093334.000,A,2308.4995,N,11316.4796,E,0.39,277.66,010316,,,D*68
